ImageId,Label
15074,6
15075,7
15076,7
15077,9
15078,8
15079,7
15080,7
15081,3
15082,9
15083,7
15084,8
15085,9
15086,9
15087,8
15088,3
15089,8
15090,4
15091,0
15092,3
15093,6
15094,7
15095,8
15096,8
15097,3
15098,7
15099,8
15100,4
15101,6
15102,6
15103,9
15104,3
15105,4
15106,6
15107,0
15108,4
15109,3
15110,8
15111,3
15112,5
15113,0
15114,6
15115,9
15116,9
15117,9
15118,7
15119,7
15120,9
15121,5
15122,7
15123,3
15124,9
15125,9
15126,9
15127,3
15128,5
15129,7
15130,7
15131,7
15132,9
15133,8
15134,3
15135,9
15136,3
15137,9
15138,4
15139,3
15140,9
15141,4
15142,6
15143,7
15144,4
15145,6
15146,7
15147,6
15148,4
15149,9
15150,9
15151,7
15152,9
15153,6
15154,6
15155,3
15156,8
15157,4
15158,5
15159,6
15160,7
15161,3
15162,9
15163,8
15164,4
15165,6
15166,9
15167,0
15168,3
15169,9
15170,8
15171,9
15172,7
15173,7
15174,5
15175,3
15176,3
15177,7
15178,9
15179,3
15180,4
15181,5
15182,9
15183,9
15184,3
15185,8
15186,8
15187,6
15188,9
15189,9
15190,8
15191,8
15192,9
15193,9
15194,6
15195,8
15196,8
15197,3
15198,9
15199,8
15200,9
15201,8
15202,0
15203,6
15204,0
15205,3
15206,4
15207,3
15208,3
15209,6
15210,9
15211,3
15212,8
15213,0
15214,8
15215,3
15216,8
15217,9
15218,9
15219,6
15220,0
15221,8
15222,5
15223,9
15224,5
15225,7
15226,9
15227,3
15228,9
15229,6
15230,8
15231,0
15232,6
15233,3
15234,9
15235,6
15236,8
15237,7
15238,0
15239,7
15240,9
15241,3
15242,3
15243,9
15244,7
15245,4
15246,3
15247,8
15248,7
15249,3
15250,5
15251,0
15252,9
15253,4
15254,7
15255,7
15256,7
15257,9
15258,5
15259,9
15260,6
15261,8
15262,7
15263,7
15264,8
15265,9
15266,9
15267,7
15268,7
15269,8
15270,8
15271,5
15272,3
15273,9
15274,9
15275,0
15276,3
15277,9
15278,5
15279,3
15280,3
15281,0
15282,3
15283,8
15284,4
15285,5
15286,6
15287,0
15288,7
15289,7
15290,7
15291,6
15292,9
15293,5
15294,9
15295,3
15296,9
15297,4
15298,0
15299,4
15300,7
15301,0
15302,3
15303,7
15304,9
15305,8
15306,9
15307,6
15308,3
15309,9
15310,8
15311,8
15312,9
15313,5
15314,9
15315,0
15316,6
15317,6
15318,3
15319,5
15320,6
15321,9
15322,7
15323,4
15324,7
15325,0
15326,3
15327,3
15328,7
15329,9
15330,8
15331,0
15332,5
15333,8
15334,0
15335,9
15336,9
15337,9
15338,7
15339,7
15340,3
15341,3
15342,4
15343,4
15344,6
15345,9
15346,6
15347,6
15348,5
15349,9
15350,3
15351,5
15352,6
15353,7
15354,3
15355,9
15356,7
15357,5
15358,7
15359,4
15360,8
15361,9
15362,8
15363,9
15364,6
15365,3
15366,9
15367,5
15368,5
15369,9
15370,9
15371,9
15372,4
15373,6
15374,6
15375,9
15376,7
15377,8
15378,4
15379,4
15380,9
15381,3
15382,8
15383,9
15384,6
15385,6
15386,5
15387,9
15388,8
15389,9
15390,0
15391,7
15392,9
15393,3
15394,0
15395,6
15396,7
15397,6
15398,7
15399,9
15400,9
15401,3
15402,3
15403,4
15404,7
15405,9
15406,6
15407,5
15408,4
15409,0
15410,7
15411,4
15412,6
15413,7
15414,4
15415,6
15416,7
15417,3
15418,9
15419,9
15420,9
15421,5
15422,9
15423,4
15424,9
15425,5
15426,8
15427,9
15428,3
15429,5
15430,9
15431,7
15432,5
15433,3
15434,7
15435,9
15436,3
15437,4
15438,6
15439,8
15440,4
15441,4
15442,0
15443,4
15444,6
15445,4
15446,0
15447,8
15448,5
15449,9
15450,0
15451,3
15452,3
15453,3
15454,6
15455,6
15456,9
15457,0
15458,5
15459,9
15460,7
15461,6
15462,7
15463,8
15464,7
15465,7
15466,7
15467,5
15468,4
15469,5
15470,9
15471,6
15472,0
15473,9
15474,9
15475,5
15476,7
15477,9
15478,9
15479,0
15480,3
15481,0
15482,0
15483,4
15484,3
15485,6
15486,0
15487,8
15488,3
15489,7
15490,9
15491,9
15492,9
15493,7
15494,5
15495,4
15496,0
15497,9
15498,3
15499,4
15500,3
15501,9
15502,0
15503,7
15504,7
15505,6
15506,3
15507,3
15508,3
15509,7
15510,5
15511,3
15512,4
15513,0
15514,9
15515,9
15516,8
15517,7
15518,7
15519,9
15520,3
15521,5
15522,7
15523,3
15524,3
15525,3
15526,5
15527,7
15528,9
15529,7
15530,7
15531,5
15532,9
15533,5
15534,7
15535,5
15536,9
15537,8
15538,9
15539,8
15540,6
15541,7
15542,7
15543,7
15544,8
15545,3
15546,9
15547,7
15548,5
15549,4
15550,7
15551,6
15552,7
15553,3
15554,5
15555,4
15556,0
15557,7
15558,7
15559,4
15560,8
15561,8
15562,5
15563,9
15564,9
15565,8
15566,5
15567,7
15568,6
15569,3
15570,4
15571,9
15572,8
15573,6
15574,8
15575,4
15576,7
15577,9
15578,4
15579,4
15580,7
15581,6
15582,9
15583,4
15584,4
15585,3
15586,6
15587,3
15588,8
15589,7
15590,7
15591,3
15592,7
15593,9
15594,9
15595,7
15596,4
15597,0
15598,6
15599,8
15600,3
15601,9
15602,9
15603,9
15604,8
15605,7
15606,9
15607,6
15608,4
15609,9
15610,6
15611,7
15612,4
15613,6
15614,8
15615,7
15616,5
15617,4
15618,9
15619,3
15620,6
15621,7
15622,6
15623,6
15624,7
15625,3
15626,9
15627,3
15628,3
15629,4
15630,4
15631,8
15632,5
15633,7
15634,4
15635,5
15636,6
15637,6
15638,9
15639,3
15640,5
15641,6
15642,6
15643,3
15644,8
15645,7
15646,6
15647,8
15648,5
15649,3
15650,3
15651,0
15652,9
15653,9
15654,0
15655,9
15656,7
15657,9
15658,5
15659,3
15660,0
15661,9
15662,8
15663,7
15664,6
15665,9
15666,9
15667,7
15668,5
15669,8
15670,8
15671,0
15672,6
15673,3
15674,5
15675,3
15676,7
15677,0
15678,0
15679,4
15680,9
15681,6
15682,3
15683,9
15684,9
15685,5
15686,8
15687,4
15688,0
15689,3
15690,3
15691,9
15692,3
15693,8
15694,7
15695,7
15696,8
15697,9
15698,9
15699,7
15700,9
15701,9
15702,8
15703,8
15704,4
15705,4
15706,8
15707,7
15708,8
15709,5
15710,5
15711,0
15712,4
15713,8
15714,0
15715,3
15716,6
15717,8
15718,3
15719,4
15720,6
15721,3
15722,9
15723,9
15724,0
15725,7
15726,9
15727,5
15728,9
15729,3
15730,0
15731,5
15732,6
15733,7
15734,6
15735,9
15736,5
15737,9
15738,9
15739,3
15740,3
15741,9
15742,0
15743,8
15744,7
15745,4
15746,9
15747,5
15748,0
15749,8
15750,5
15751,9
15752,9
15753,3
15754,9
15755,5
15756,0
15757,0
15758,3
15759,6
15760,9
15761,3
15762,4
15763,9
15764,9
15765,9
15766,6
15767,3
15768,8
15769,9
15770,9
15771,4
15772,3
15773,9
15774,0
15775,7
15776,4
15777,6
15778,8
15779,5
15780,9
15781,5
15782,5
15783,6
15784,8
15785,4
15786,9
15787,8
15788,0
15789,3
15790,9
15791,6
15792,7
15793,8
15794,8
15795,9
15796,7
15797,8
15798,9
15799,6
15800,9
15801,3
15802,3
15803,4
15804,8
15805,3
15806,0
15807,9
15808,9
15809,6
15810,3
15811,0
15812,8
15813,6
15814,5
15815,4
15816,7
15817,7
15818,8
15819,3
15820,9
15821,8
15822,7
15823,8
15824,7
15825,9
15826,5
15827,0
15828,4
15829,0
15830,3
15831,5
15832,3
15833,9
15834,8
15835,7
15836,9
15837,7
15838,5
15839,7
15840,0
15841,4
15842,8
15843,3
15844,9
15845,0
15846,0
15847,6
15848,6
15849,7
15850,3
15851,7
15852,3
15853,3
15854,7
15855,9
15856,8
15857,3
15858,8
15859,8
15860,4
15861,6
15862,9
15863,8
15864,7
15865,3
15866,9
15867,6
15868,6
15869,4
15870,3
15871,8
15872,9
15873,4
15874,3
15875,4
15876,7
15877,5
15878,4
15879,9
15880,9
15881,7
15882,4
15883,5
15884,9
15885,4
15886,7
15887,9
15888,6
15889,6
15890,6
15891,7
15892,8
15893,4
15894,9
15895,5
15896,3
15897,3
15898,8
15899,3
15900,9
15901,8
15902,5
15903,3
15904,3
15905,6
15906,9
15907,7
15908,9
15909,7
15910,5
15911,0
15912,7
15913,5
15914,7
15915,8
15916,4
15917,7
15918,3
15919,7
15920,6
15921,6
15922,8
15923,3
15924,9
15925,4
15926,7
15927,3
15928,4
15929,9
15930,5
15931,9
15932,6
15933,6
15934,6
15935,7
15936,3
15937,8
15938,9
15939,0
15940,3
15941,4
15942,5
15943,0
15944,9
15945,6
15946,8
15947,9
15948,0
15949,9
15950,3
15951,8
15952,5
15953,5
15954,8
15955,6
15956,7
15957,0
15958,5
15959,7
15960,9
15961,5
15962,5
15963,6
15964,7
15965,7
15966,5
15967,7
15968,8
15969,5
15970,7
15971,9
15972,4
15973,3
15974,3
15975,8
15976,4
15977,4
15978,6
15979,6
15980,0
15981,4
15982,7
15983,5
15984,5
15985,9
15986,3
15987,9
15988,6
15989,8
15990,4
15991,5
15992,8
15993,9
15994,7
15995,7
15996,3
15997,6
15998,4
15999,3
16000,7
16001,4
16002,0
16003,9
16004,6
16005,6
16006,9
16007,7
16008,7
16009,3
16010,6
16011,5
16012,7
16013,4
16014,8
16015,8
16016,4
16017,9
16018,9
16019,3
16020,6
16021,9
16022,8
16023,9
16024,4
16025,9
16026,9
16027,3
16028,4
16029,3
16030,9
16031,9
16032,8
16033,3
16034,3
16035,4
16036,6
16037,9
16038,7
16039,6
16040,3
16041,3
16042,4
16043,4
16044,9
16045,4
16046,9
16047,5
16048,5
16049,9
16050,9
16051,9
16052,0
16053,0
16054,3
16055,7
16056,9
16057,9
16058,3
16059,8
16060,5
16061,7
16062,3
16063,6
16064,7
16065,8
16066,3
16067,9
16068,9
16069,6
16070,8
16071,7
16072,3
16073,6
16074,6
16075,7
16076,9
16077,0
16078,3
16079,6
16080,9
16081,5
16082,7
16083,9
16084,3
16085,7
16086,8
16087,7
16088,9
16089,7
16090,7
16091,9
16092,9
16093,5
16094,6
16095,8
16096,9
16097,9
16098,5
16099,3
16100,9
16101,8
16102,0
16103,7
16104,8
16105,0
16106,5
16107,9
16108,3
16109,9
16110,6
16111,7
16112,0
16113,6
16114,7
16115,7
16116,0
16117,5
16118,8
16119,9
16120,7
16121,9
16122,9
16123,3
16124,9
16125,7
16126,5
16127,5
16128,8
16129,3
16130,3
16131,3
16132,3
16133,9
16134,4
16135,6
16136,3
16137,7
16138,9
16139,5
16140,7
16141,8
16142,4
16143,8
16144,3
16145,0
16146,3
16147,4
16148,6
16149,0
16150,8
16151,8
16152,7
16153,4
16154,6
16155,3
16156,4
16157,9
16158,8
16159,6
16160,4
16161,7
16162,5
16163,9
16164,4
16165,6
16166,9
16167,7
16168,9
16169,7
16170,5
16171,7
16172,6
16173,4
16174,8
16175,6
16176,6
16177,5
16178,6
16179,5
16180,9
16181,5
16182,7
16183,6
16184,5
16185,0
16186,4
16187,9
16188,4
16189,3
16190,7
16191,8
16192,9
16193,8
16194,8
16195,0
16196,5
16197,8
16198,4
16199,9
16200,9
16201,9
16202,3
16203,3
16204,5
16205,3
16206,9
16207,0
16208,3
16209,7
16210,4
16211,9
16212,9
16213,8
16214,9
16215,7
16216,7
16217,8
16218,5
16219,0
16220,6
16221,8
16222,9
16223,5
16224,8
16225,4
16226,4
16227,8
16228,5
16229,3
16230,3
16231,9
16232,6
16233,7
16234,4
16235,4
16236,9
16237,7
16238,5
16239,8
16240,5
16241,3
16242,7
16243,7
16244,3
16245,3
16246,5
16247,7
16248,0
16249,7
16250,9
16251,4
16252,7
16253,6
16254,9
16255,9
16256,9
16257,9
16258,9
16259,7
16260,7
16261,3
16262,4
16263,7
16264,8
16265,0
16266,9
16267,4
16268,6
16269,7
16270,3
16271,5
16272,7
16273,7
16274,5
16275,9
16276,9
16277,0
16278,7
16279,8
16280,0
16281,6
16282,6
16283,5
16284,6
16285,8
16286,5
16287,4
16288,9
16289,5
16290,7
16291,8
16292,6
16293,8
16294,6
16295,9
16296,7
16297,9
16298,4
16299,4
16300,4
16301,9
16302,0
16303,6
16304,4
16305,6
16306,9
16307,5
16308,9
16309,6
16310,9
16311,7
16312,3
16313,7
16314,3
16315,6
16316,3
16317,4
16318,9
16319,8
16320,3
16321,3
16322,7
16323,6
16324,0
16325,9
16326,9
16327,3
16328,9
16329,7
16330,7
16331,6
16332,0
16333,3
16334,3
16335,6
16336,6
16337,9
16338,6
16339,9
16340,9
16341,8
16342,0
16343,0
16344,4
16345,3
16346,3
16347,7
16348,9
16349,3
16350,3
16351,5
16352,9
16353,8
16354,9
16355,3
16356,5
16357,8
16358,6
16359,3
16360,0
16361,6
16362,8
16363,0
16364,0
16365,3
16366,6
16367,5
16368,9
16369,4
16370,9
16371,8
16372,8
16373,4
16374,3
16375,8
16376,7
16377,9
16378,7
16379,9
16380,5
16381,7
16382,8
16383,7
16384,6
16385,5
16386,5
16387,8
16388,5
16389,8
16390,0
16391,0
16392,3
16393,3
16394,7
16395,7
16396,7
16397,8
16398,7
16399,9
16400,8
16401,9
16402,4
16403,4
16404,7
16405,7
16406,6
16407,8
16408,4
16409,7
16410,7
16411,7
16412,7
16413,5
16414,5
16415,8
16416,5
16417,5
16418,9
16419,3
16420,9
16421,7
16422,6
16423,0
16424,4
16425,6
16426,3
16427,6
16428,9
16429,4
16430,8
16431,3
16432,4
16433,5
16434,0
16435,9
16436,9
16437,0
16438,3
16439,5
16440,9
16441,9
16442,9
16443,9
16444,4
16445,8
16446,0
16447,8
16448,9
16449,7
16450,5
16451,4
16452,5
16453,8
16454,7
16455,0
16456,0
16457,8
16458,8
16459,9
16460,0
16461,4
16462,3
16463,4
16464,8
16465,5
16466,0
16467,7
16468,3
16469,6
16470,7
16471,7
16472,5
16473,3
16474,3
16475,3
16476,7
16477,6
16478,3
16479,4
16480,3
16481,6
16482,0
16483,6
16484,8
16485,9
16486,4
16487,7
16488,4
16489,0
16490,3
16491,7
16492,3
16493,5
16494,3
16495,7
16496,4
16497,0
16498,7
16499,4
16500,0
16501,7
16502,4
16503,3
16504,4
16505,3
16506,5
16507,3
16508,4
16509,6
16510,7
16511,6
16512,0
16513,4
16514,7
16515,9
16516,6
16517,4
16518,3
16519,7
16520,8
16521,7
16522,7
16523,5
16524,3
16525,5
16526,6
16527,0
16528,3
16529,0
16530,3
16531,5
16532,9
16533,5
16534,3
16535,9
16536,4
16537,3
16538,8
16539,8
16540,9
16541,5
16542,9
16543,4
16544,9
16545,3
16546,0
16547,4
16548,4
16549,9
16550,8
16551,7
16552,7
16553,4
16554,8
16555,3
16556,8
16557,3
16558,4
16559,7
16560,7
16561,8
16562,3
16563,9
16564,7
16565,3
16566,9
16567,4
16568,5
16569,4
16570,0
16571,8
16572,8
16573,8
16574,8
16575,3
16576,3
16577,8
16578,8
16579,9
16580,6
16581,3
16582,3
16583,3
16584,7
16585,9
16586,9
16587,6
16588,6
16589,7
16590,5
16591,9
16592,0
16593,3
16594,9
16595,4
16596,7
16597,4
16598,5
16599,9
16600,8
16601,6
16602,9
16603,7
16604,6
16605,9
16606,6
16607,9
16608,8
16609,9
16610,7
16611,9
16612,9
16613,4
16614,6
16615,7
16616,4
16617,5
16618,8
16619,8
16620,9
16621,7
16622,6
16623,3
16624,9
16625,8
16626,6
16627,3
16628,0
16629,0
16630,9
16631,6
16632,4
16633,3
16634,5
16635,4
16636,3
16637,5
16638,7
16639,0
16640,5
16641,9
16642,3
16643,9
16644,5
16645,5
16646,0
16647,0
16648,4
16649,5
16650,9
16651,9
16652,9
16653,9
16654,9
16655,4
16656,8
16657,6
16658,4
16659,4
16660,3
16661,0
16662,8
16663,3
16664,9
16665,4
16666,3
16667,4
16668,0
16669,9
16670,0
16671,3
16672,9
16673,0
16674,8
16675,8
16676,7
16677,0
16678,8
16679,8
16680,8
16681,6
16682,8
16683,5
16684,6
16685,6
16686,5
16687,9
16688,9
16689,6
16690,4
16691,8
16692,9
16693,5
16694,5
16695,8
16696,7
16697,0
16698,9
16699,0
16700,0
16701,9
16702,3
16703,8
16704,9
16705,6
16706,5
16707,7
16708,7
16709,5
16710,5
16711,3
16712,8
16713,3
16714,3
16715,7
16716,5
16717,8
16718,3
16719,3
16720,9
16721,9
16722,6
16723,4
16724,6
16725,3
16726,0
16727,4
16728,3
16729,6
16730,7
16731,5
16732,3
16733,7
16734,7
16735,7
16736,5
16737,6
16738,4
16739,3
16740,3
16741,6
16742,4
16743,6
16744,9
16745,3
16746,9
16747,7
16748,8
16749,8
16750,6
16751,6
16752,4
16753,4
16754,8
16755,6
16756,9
16757,5
16758,8
16759,5
16760,7
16761,8
16762,9
16763,8
16764,0
16765,9
16766,3
16767,9
16768,3
16769,3
16770,4
16771,0
16772,6
16773,6
16774,3
16775,4
16776,7
16777,8
16778,9
16779,3
16780,8
16781,9
16782,3
16783,7
16784,9
16785,8
16786,7
16787,9
16788,9
16789,4
16790,5
16791,4
16792,3
16793,7
16794,9
16795,7
16796,6
16797,8
16798,5
16799,9
16800,8
16801,9
16802,9
16803,0
16804,9
16805,6
16806,5
16807,7
16808,6
16809,7
16810,7
16811,3
16812,6
16813,9
16814,7
16815,4
16816,9
16817,0
16818,9
16819,9
16820,9
16821,9
16822,3
16823,5
16824,4
16825,9
16826,7
16827,3
16828,9
16829,8
16830,6
16831,9
16832,4
16833,0
16834,8
16835,0
16836,3
16837,9
16838,4
16839,4
16840,5
16841,7
16842,0
16843,8
16844,7
16845,8
16846,9
16847,3
16848,7
16849,3
16850,7
16851,3
16852,4
16853,7
16854,9
16855,3
16856,9
16857,3
16858,8
16859,3
16860,3
16861,5
16862,9
16863,4
16864,3
16865,7
16866,9
16867,0
16868,4
16869,4
16870,8
16871,9
16872,7
16873,0
16874,0
16875,5
16876,0
16877,7
16878,6
16879,0
16880,3
16881,7
16882,5
16883,0
16884,7
16885,4
16886,9
16887,9
16888,3
16889,6
16890,3
16891,9
16892,9
16893,3
16894,7
16895,3
16896,0
16897,0
16898,6
16899,5
16900,8
16901,7
16902,0
16903,6
16904,3
16905,0
16906,9
16907,9
16908,9
16909,5
16910,3
16911,5
16912,8
16913,9
16914,0
16915,7
16916,9
16917,5
16918,0
16919,9
16920,0
16921,0
16922,6
16923,4
16924,7
16925,7
16926,4
16927,9
16928,3
16929,8
16930,8
16931,9
16932,6
16933,7
16934,0
16935,6
16936,5
16937,3
16938,8
16939,7
16940,7
16941,4
16942,7
16943,9
16944,5
16945,7
16946,9
16947,7
16948,3
16949,3
16950,8
16951,0
16952,8
16953,3
16954,9
16955,0
16956,9
16957,3
16958,5
16959,6
16960,6
16961,6
16962,6
16963,9
16964,0
16965,8
16966,3
16967,7
16968,0
16969,5
16970,9
16971,6
16972,0
16973,8
16974,7
16975,5
16976,6
16977,9
16978,7
16979,5
16980,9
16981,7
16982,8
16983,9
16984,0
16985,4
16986,4
16987,3
16988,0
16989,3
16990,9
16991,3
16992,8
16993,3
16994,3
16995,7
16996,8
16997,8
16998,3
16999,9
17000,0
17001,3
17002,4
17003,5
17004,6
17005,7
17006,3
17007,9
17008,5
17009,7
17010,3
17011,3
17012,8
17013,8
17014,9
17015,4
17016,8
17017,8
17018,3
17019,9
17020,6
17021,9
17022,9
17023,6
17024,6
17025,4
17026,4
17027,5
17028,3
17029,9
17030,4
17031,7
17032,5
17033,9
17034,6
17035,8
17036,8
17037,5
17038,9
17039,5
17040,3
17041,0
17042,9
17043,3
17044,6
17045,3
17046,9
17047,3
17048,9
17049,6
17050,8
17051,9
17052,8
17053,3
17054,7
17055,7
17056,7
17057,7
17058,7
17059,4
17060,6
17061,7
17062,4
17063,6
17064,9
17065,8
17066,7
17067,9
17068,5
17069,8
17070,9
17071,8
17072,9
17073,3
17074,9
17075,8
17076,5
17077,9
17078,3
17079,9
17080,9
17081,8
17082,5
17083,8
17084,7
17085,3
17086,8
17087,7
17088,7
17089,5
17090,3
17091,6
17092,8
17093,8
17094,9
17095,6
17096,6
17097,5
17098,9
17099,9
17100,0
17101,0
17102,7
17103,3
17104,4
17105,7
17106,5
17107,5
17108,6
17109,9
17110,9
17111,7
17112,3
17113,9
17114,7
17115,3
17116,5
17117,6
17118,0
17119,0
17120,0
17121,7
17122,8
17123,4
17124,3
17125,6
17126,6
17127,6
17128,0
17129,7
17130,7
17131,3
17132,8
17133,9
17134,9
17135,6
17136,7
17137,9
17138,9
17139,7
17140,0
17141,9
17142,6
17143,4
17144,7
17145,4
17146,8
17147,5
17148,3
17149,8
17150,5
17151,8
17152,7
17153,8
17154,3
17155,7
17156,4
17157,7
17158,4
17159,7
17160,6
17161,3
17162,7
17163,5
17164,3
17165,0
17166,3
17167,4
17168,5
17169,7
17170,8
17171,9
17172,9
17173,4
17174,8
17175,8
17176,9
17177,9
17178,5
17179,3
17180,6
17181,7
17182,7
17183,4
17184,6
17185,5
17186,4
17187,6
17188,0
17189,0
17190,7
17191,9
17192,5
17193,8
17194,3
17195,6
17196,3
17197,8
17198,8
17199,3
17200,6
17201,9
17202,7
17203,9
17204,9
17205,9
17206,8
17207,8
17208,9
17209,4
17210,9
17211,9
17212,5
17213,9
17214,9
17215,9
17216,8
17217,8
17218,6
17219,4
17220,8
17221,5
17222,9
17223,7
17224,9
17225,8
17226,9
17227,6
17228,8
17229,9
17230,6
17231,9
17232,9
17233,7
17234,9
17235,8
17236,7
17237,0
17238,7
17239,9
17240,4
17241,4
17242,7
17243,6
17244,3
17245,6
17246,9
17247,3
17248,6
17249,5
17250,5
17251,5
17252,7
17253,6
17254,5
17255,0
17256,7
17257,8
17258,3
17259,5
17260,4
17261,3
17262,4
17263,3
17264,7
17265,5
17266,6
17267,7
17268,6
17269,0
17270,3
17271,4
17272,9
17273,9
17274,9
17275,8
17276,7
17277,3
17278,9
17279,8
17280,8
17281,9
17282,4
17283,9
17284,5
17285,5
17286,5
17287,3
17288,0
17289,7
17290,7
17291,4
17292,7
17293,9
17294,3
17295,3
17296,3
17297,5
17298,9
17299,9
17300,5
17301,6
17302,9
17303,6
17304,5
17305,9
17306,4
17307,8
17308,3
17309,8
17310,4
17311,6
17312,6
17313,8
17314,3
17315,3
17316,4
17317,3
17318,7
17319,8
17320,0
17321,9
17322,8
17323,0
17324,7
17325,9
17326,9
17327,3
17328,7
17329,9
17330,0
17331,4
17332,3
17333,6
17334,7
17335,8
17336,3
17337,3
17338,7
17339,7
17340,6
17341,6
17342,4
17343,7
17344,6
17345,3
17346,8
17347,6
17348,9
17349,9
17350,8
17351,4
17352,6
17353,9
17354,3
17355,9
17356,8
17357,9
17358,9
17359,4
17360,3
17361,4
17362,3
17363,5
17364,4
17365,3
17366,7
17367,9
17368,9
17369,8
17370,0
17371,8
17372,8
17373,5
17374,8
17375,9
17376,0
17377,7
17378,9
17379,7
17380,6
17381,3
17382,6
17383,8
17384,5
17385,3
17386,4
17387,7
17388,7
17389,4
17390,0
17391,8
17392,9
17393,3
17394,7
17395,7
17396,5
17397,0
17398,7
17399,5
17400,3
17401,8
17402,8
17403,7
17404,0
17405,5
17406,4
17407,8
17408,3
17409,3
17410,4
17411,3
17412,0
17413,9
17414,7
17415,9
17416,9
17417,8
17418,9
17419,3
17420,4
17421,7
17422,3
17423,6
17424,3
17425,4
17426,9
17427,3
17428,7
17429,3
17430,6
17431,9
17432,5
17433,3
17434,5
17435,9
17436,5
17437,6
17438,8
17439,8
17440,3
17441,8
17442,9
17443,5
17444,6
17445,3
17446,9
17447,9
17448,7
17449,8
17450,0
17451,6
17452,7
17453,4
17454,6
17455,0
17456,3
17457,8
17458,6
17459,9
17460,6
17461,4
17462,7
17463,6
17464,7
17465,3
17466,4
17467,3
17468,7
17469,4
17470,4
17471,6
17472,6
17473,9
17474,3
17475,7
17476,9
17477,3
17478,3
17479,3
17480,5
17481,4
17482,5
17483,4
17484,0
17485,7
17486,9
17487,7
17488,7
17489,5
17490,7
17491,4
17492,5
17493,4
17494,7
17495,9
17496,7
17497,4
17498,8
17499,9
17500,9
17501,5
17502,7
17503,9
17504,7
17505,0
17506,6
17507,9
17508,6
17509,5
17510,9
17511,0
17512,4
17513,8
17514,0
17515,5
17516,9
17517,3
17518,3
17519,8
17520,7
17521,0
17522,7
17523,3
17524,5
17525,4
17526,3
17527,5
17528,7
17529,0
17530,3
17531,4
17532,8
17533,9
17534,0
17535,0
17536,9
17537,9
17538,6
17539,4
17540,4
17541,5
17542,9
17543,0
17544,0
17545,9
17546,9
17547,7
17548,4
17549,7
17550,7
17551,9
17552,8
17553,4
17554,4
17555,4
17556,5
17557,6
17558,6
17559,9
17560,9
17561,9
17562,4
17563,7
17564,9
17565,8
17566,7
17567,9
17568,7
17569,8
17570,3
17571,3
17572,3
17573,0
17574,0
17575,5
17576,9
17577,3
17578,9
17579,4
17580,0
17581,0
17582,8
17583,7
17584,4
17585,6
17586,9
17587,9
17588,7
17589,9
17590,8
17591,7
17592,8
17593,3
17594,4
17595,9
17596,5
17597,7
17598,8
17599,8
17600,9
17601,8
17602,3
17603,8
17604,9
17605,3
17606,3
17607,6
17608,8
17609,3
17610,4
17611,5
17612,9
17613,4
17614,9
17615,6
17616,7
17617,8
17618,4
17619,3
17620,9
17621,8
17622,9
17623,3
17624,4
17625,5
17626,6
17627,3
17628,9
17629,8
17630,3
17631,6
17632,5
17633,9
17634,4
17635,7
17636,5
17637,0
17638,0
17639,6
17640,9
17641,0
17642,7
17643,7
17644,3
17645,8
17646,7
17647,4
17648,7
17649,7
17650,0
17651,0
17652,6
17653,9
17654,3
17655,7
17656,4
17657,9
17658,4
17659,7
17660,7
17661,9
17662,6
17663,8
17664,7
17665,9
17666,0
17667,0
17668,3
17669,9
17670,7
17671,6
17672,6
17673,3
17674,6
17675,9
17676,4
17677,8
17678,9
17679,7
17680,9
17681,3
17682,6
17683,7
17684,9
17685,8
17686,8
17687,9
17688,8
17689,9
17690,3
17691,8
17692,3
17693,7
17694,0
17695,0
17696,4
17697,0
17698,7
17699,7
17700,4
17701,8
17702,9
17703,7
17704,8
17705,3
17706,3
17707,9
17708,8
17709,5
17710,6
17711,9
17712,5
17713,9
17714,9
17715,3
17716,3
17717,9
17718,4
17719,7
17720,9
17721,4
17722,7
17723,3
17724,5
17725,9
17726,6
17727,4
17728,5
17729,3
17730,8
17731,7
17732,8
17733,8
17734,0
17735,5
17736,6
17737,0
17738,6
17739,0
17740,0
17741,3
17742,6
17743,3
17744,8
17745,6
17746,8
17747,9
17748,7
17749,9
17750,5
17751,3
17752,4
17753,6
17754,7
17755,7
17756,6
17757,8
17758,9
17759,8
17760,4
17761,3
17762,7
17763,3
17764,5
17765,6
17766,7
17767,6
17768,9
17769,4
17770,4
17771,6
17772,8
17773,7
17774,8
17775,5
17776,9
17777,7
17778,9
17779,6
17780,7
17781,9
17782,9
17783,8
17784,8
17785,8
17786,4
17787,0
17788,7
17789,9
17790,3
17791,7
17792,6
17793,7
17794,5
17795,3
17796,3
17797,3
17798,5
17799,3
17800,4
17801,6
17802,9
17803,4
17804,9
17805,8
17806,0
17807,9
17808,3
17809,4
17810,3
17811,4
17812,9
17813,4
17814,7
17815,5
17816,9
17817,6
17818,9
17819,9
17820,9
17821,9
17822,4
17823,9
17824,4
17825,8
17826,8
17827,5
17828,7
17829,6
17830,0
17831,3
17832,9
17833,7
17834,0
17835,8
17836,8
17837,4
17838,9
17839,9
17840,6
17841,3
17842,8
17843,3
17844,9
17845,9
17846,6
17847,8
17848,0
17849,7
17850,8
17851,4
17852,4
17853,6
17854,7
17855,5
17856,7
17857,4
17858,8
17859,0
17860,5
17861,9
17862,8
17863,9
17864,9
17865,3
17866,0
17867,6
17868,8
17869,3
17870,4
17871,5
